id,prob
4141,0.068
4142,0.066
4143,0.069
4144,0.047
4145,0.043
4146,0.041
4147,0.059
4148,0.077
4149,0.041
4150,0.077
4151,0.105
4152,0.059
4153,0.198
4154,0.063
4155,0.071
4156,0.063
4157,0.076
4158,0.071
4159,0.073
4160,0.038
4161,0.067
4162,0.038
4163,0.074
4164,0.062
4165,0.064
4166,0.041
4167,0.064
4168,0.038
4169,0.041
4170,0.07
4171,0.035
4172,0.06
4173,0.037
4174,0.07
4175,0.063
4176,0.057
4177,0.06
4178,0.072
4179,0.07
4180,0.07
4181,0.058
4182,0.063
4183,0.053
4184,0.03
4185,0.055
4186,0.118
4187,0.065
4188,0.034
4189,0.06
4190,0.057
4191,0.065
4192,0.034
4193,0.049
4194,0.069
4195,0.069
4196,0.052
4197,0.038
4198,0.062
4199,0.052
4200,0.061
4201,0.035
4202,0.057
4203,0.065
4204,0.07
4205,0.071
4206,0.036
4207,0.034
4208,0.086
4209,0.064
4210,0.036
4211,0.062
4212,0.07
4213,0.18
4214,0.066
4215,0.077
4216,0.048
4217,0.068
4218,0.062
4219,0.07
4220,0.066
4221,0.057
4222,0.043
4223,0.046
4224,0.038
4225,0.061
4226,0.049
4227,0.06
4228,0.052
4229,0.061
4230,0.059
4231,0.039
4232,0.07
4233,0.079
4234,0.039
4235,0.076
4236,0.055
4237,0.032
4238,0.058
4239,0.059
4240,0.062
4241,0.081
4242,0.06
4243,0.061
4244,0.038
4245,0.061
4246,0.064
4247,0.06
4248,0.032
4249,0.075
4250,0.039
4251,0.049
4252,0.07
4253,0.062
4254,0.057
4255,0.058
4256,0.056
4257,0.06
4258,0.052
4259,0.068
4260,0.071
4261,0.045
4262,0.066
4263,0.069
4264,0.068
4265,0.064
4266,0.062
4267,0.036
4268,0.061
4269,0.032
4270,0.04
4271,0.04
4272,0.077
4273,0.059
4274,0.075
4275,0.045
4276,0.068
4277,0.059
4278,0.065
4279,0.038
4280,0.045
4281,0.068
4282,0.043
4283,0.07
4284,0.038
4285,0.068
4286,0.059
4287,0.064
4288,0.032
4289,0.052
4290,0.059
4291,0.033
4292,0.063
4293,0.077
4294,0.061
4295,0.162
4296,0.034
4297,0.028
4298,0.048
4299,0.063
4300,0.069
4301,0.081
4302,0.035
4303,0.052
4304,0.059
4305,0.038
4306,0.047
4307,0.105
4308,0.064
4309,0.045
4310,0.025
4311,0.051
4312,0.065
4313,0.062
4314,0.046
4315,0.036
4316,0.054
4317,0.053
4318,0.043
4319,0.065
4320,0.032
4321,0.044
4322,0.034
4323,0.063
4324,0.098
4325,0.055
4326,0.058
4327,0.067
4328,0.043
4329,0.055
4330,0.063
4331,0.058
4332,0.05
4333,0.04
4334,0.163
4335,0.056
4336,0.067
4337,0.048
4338,0.038
4339,0.052
4340,0.057
4341,0.069
4342,0.084
4343,0.036
4344,0.035
4345,0.042
4346,0.034
4347,0.057
4348,0.056
4349,0.053
4350,0.035
4351,0.057
4352,0.053
4353,0.053
4354,0.061
4355,0.054
4356,0.053
4357,0.025
4358,0.058
4359,0.065
4360,0.057
4361,0.05
4362,0.061
4363,0.061
4364,0.075
4365,0.068
4366,0.063
4367,0.036
4368,0.107
4369,0.07
4370,0.026
4371,0.059
4372,0.059
4373,0.054
4374,0.053
4375,0.066
4376,0.06
4377,0.061
4378,0.062
4379,0.061
4380,0.053
4381,0.046
4382,0.038
4383,0.026
4384,0.043
4385,0.05
4386,0.064
4387,0.058
4388,0.063
4389,0.046
4390,0.059
4391,0.026
4392,0.112
4393,0.079
4394,0.036
4395,0.057
4396,0.061
4397,0.035
4398,0.04
4399,0.04
4400,0.041
4401,0.046
4402,0.056
4403,0.058
4404,0.061
4405,0.063
4406,0.056
4407,0.05
4408,0.054
4409,0.034
4410,0.065
4411,0.024
4412,0.053
4413,0.05
4414,0.053
4415,0.052
4416,0.051
4417,0.074
4418,0.055
4419,0.06
4420,0.05
4421,0.042
4422,0.026
4423,0.038
4424,0.068
4425,0.053
4426,0.037
4427,0.053
4428,0.052
4429,0.057
4430,0.041
4431,0.051
4432,0.026
4433,0.052
4434,0.035
4435,0.035
4436,0.041
4437,0.064
4438,0.07
4439,0.027
4440,0.057
4441,0.056
4442,0.043
4443,0.051
4444,0.07
4445,0.063
4446,0.051
4447,0.03
4448,0.063
4449,0.039
4450,0.052
4451,0.037
4452,0.062
4453,0.049
4454,0.068
4455,0.044
4456,0.043
4457,0.033
4458,0.033
4459,0.044
4460,0.049
4461,0.073
4462,0.064
4463,0.057
4464,0.066
4465,0.054
4466,0.033
4467,0.036
4468,0.033
4469,0.042
4470,0.024
4471,0.071
4472,0.062
4473,0.062
4474,0.059
4475,0.033
4476,0.06
4477,0.058
4478,0.038
4479,0.074
4480,0.034
4481,0.064
4482,0.066
4483,0.059
4484,0.024
4485,0.032
4486,0.046
4487,0.058
4488,0.035
4489,0.057
4490,0.056
4491,0.054
4492,0.028
4493,0.049
4494,0.033
4495,0.062
4496,0.03
4497,0.054
4498,0.058
4499,0.061
4500,0.055
4501,0.053
4502,0.031
4503,0.034
4504,0.049
4505,0.027
4506,0.057
4507,0.032
4508,0.031
4509,0.056
4510,0.037
4511,0.065
4512,0.059
4513,0.07
4514,0.02
4515,0.062
4516,0.027
4517,0.049
4518,0.056
4519,0.033
4520,0.054
4521,0.038
4522,0.049
4523,0.028
4524,0.055
4525,0.048
4526,0.057
4527,0.037
4528,0.068
4529,0.044
4530,0.057
4531,0.059
4532,0.027
4533,0.056
4534,0.057
4535,0.053
4536,0.028
4537,0.057
4538,0.055
4539,0.044
4540,0.046
4541,0.063
4542,0.053
4543,0.065
4544,0.034
4545,0.049
4546,0.032
4547,0.055
4548,0.033
4549,0.062
4550,0.025
4551,0.052
4552,0.039
4553,0.033
4554,0.037
4555,0.053
4556,0.039
4557,0.063
4558,0.025
4559,0.044
4560,0.063
4561,0.031
4562,0.051
4563,0.063
4564,0.032
4565,0.055
4566,0.033
4567,0.039
4568,0.06
4569,0.053
4570,0.053
4571,0.028
4572,0.053
4573,0.048
4574,0.061
4575,0.067
4576,0.062
4577,0.051
4578,0.059
4579,0.051
4580,0.032
4581,0.056
4582,0.055
4583,0.054
4584,0.074
4585,0.038
4586,0.053
4587,0.05
4588,0.058
4589,0.031
4590,0.056
4591,0.051
4592,0.053
4593,0.06
4594,0.056
4595,0.061
4596,0.053
4597,0.066
4598,0.078
4599,0.069
4600,0.034
4601,0.061
4602,0.062
4603,0.067
4604,0.06
4605,0.076
4606,0.067
4607,0.02
4608,0.042
4609,0.053
4610,0.069
4611,0.065
4612,0.04
4613,0.055
4614,0.06
4615,0.057
4616,0.031
4617,0.064
4618,0.055
4619,0.032
4620,0.04
4621,0.058
4622,0.056
4623,0.056
4624,0.088
4625,0.078
4626,0.063
4627,0.063
4628,0.06
4629,0.033
4630,0.161
4631,0.026
4632,0.06
4633,0.043
4634,0.051
4635,0.056
4636,0.044
4637,0.045
4638,0.05
4639,0.024
4640,0.053
4641,0.056
4642,0.025
4643,0.029
4644,0.049
4645,0.05
4646,0.06
4647,0.036
4648,0.057
4649,0.055
4650,0.055
4651,0.056
4652,0.044
4653,0.031
4654,0.058
4655,0.068
4656,0.065
4657,0.032
4658,0.034
4659,0.057
4660,0.058
4661,0.035
4662,0.036
4663,0.057
4664,0.055
4665,0.027
4666,0.032
4667,0.033
4668,0.05
4669,0.071
4670,0.047
4671,0.034
4672,0.056
4673,0.043
4674,0.047
4675,0.055
4676,0.071
4677,0.064
4678,0.054
4679,0.038
4680,0.065
4681,0.029
4682,0.068
4683,0.065
4684,0.051
4685,0.107
4686,0.04
4687,0.047
4688,0.104
4689,0.032
4690,0.061
4691,0.063
4692,0.051
4693,0.031
4694,0.032
4695,0.054
4696,0.061
4697,0.066
4698,0.059
4699,0.029
4700,0.028
4701,0.053
4702,0.029
4703,0.058
4704,0.038
4705,0.032
4706,0.066
4707,0.066
4708,0.054
4709,0.068
4710,0.054
4711,0.068
4712,0.031
4713,0.049
4714,0.053
4715,0.067
4716,0.063
4717,0.063
4718,0.04
4719,0.06
4720,0.052
4721,0.055
4722,0.03
4723,0.058
4724,0.051
4725,0.069
4726,0.035
4727,0.049
4728,0.054
4729,0.036
4730,0.051
4731,0.056
4732,0.034
4733,0.039
4734,0.043
4735,0.028
4736,0.069
4737,0.059
4738,0.153
4739,0.029
4740,0.053
4741,0.054
4742,0.049
4743,0.033
4744,0.05
4745,0.03
4746,0.067
4747,0.029
4748,0.044
4749,0.034
4750,0.045
4751,0.092
4752,0.05
4753,0.074
4754,0.067
4755,0.036
4756,0.055
4757,0.03
4758,0.028
4759,0.028
4760,0.042
4761,0.064
4762,0.048
4763,0.066
4764,0.051
4765,0.065
4766,0.032
4767,0.036
4768,0.059
4769,0.054
4770,0.06
4771,0.097
4772,0.066
4773,0.029
4774,0.061
4775,0.06
4776,0.056
4777,0.051
4778,0.032
4779,0.049
4780,0.047
4781,0.055
4782,0.06
4783,0.17
4784,0.054
4785,0.038
4786,0.056
4787,0.027
4788,0.048
4789,0.031
4790,0.031
4791,0.031
4792,0.028
4793,0.174
4794,0.061
4795,0.053
4796,0.057
4797,0.044
4798,0.084
4799,0.054
4800,0.063
4801,0.052
4802,0.046
4803,0.052
4804,0.064
4805,0.062
4806,0.049
4807,0.036
4808,0.038
4809,0.075
4810,0.063
4811,0.022
4812,0.034
4813,0.033
4814,0.053
4815,0.064
4816,0.048
4817,0.033
4818,0.035
4819,0.026
4820,0.054
4821,0.056
4822,0.058
4823,0.056
4824,0.028
4825,0.06
4826,0.052
4827,0.057
4828,0.031
4829,0.051
4830,0.056
4831,0.042
4832,0.051
4833,0.052
4834,0.052
4835,0.059
4836,0.035
4837,0.041
4838,0.035
4839,0.057
4840,0.104
4841,0.032
4842,0.026
4843,0.06
4844,0.047
4845,0.044
4846,0.035
4847,0.059
4848,0.028
4849,0.065
4850,0.055
4851,0.048
4852,0.032
4853,0.063
4854,0.054
4855,0.05
4856,0.054
4857,0.043
4858,0.057
4859,0.062
4860,0.069
4861,0.032
4862,0.068
4863,0.048
4864,0.045
4865,0.058
4866,0.033
4867,0.021
4868,0.055
4869,0.052
4870,0.033
4871,0.095
4872,0.066
4873,0.065
4874,0.058
4875,0.055
4876,0.061
4877,0.051
4878,0.057
4879,0.052
4880,0.054
4881,0.05
4882,0.109
4883,0.053
4884,0.033
4885,0.069
4886,0.055
4887,0.031
4888,0.053
4889,0.032
4890,0.055
4891,0.048
4892,0.062
4893,0.035
4894,0.035
4895,0.036
4896,0.04
4897,0.067
4898,0.059
4899,0.051
4900,0.045
4901,0.04
4902,0.031
4903,0.021
4904,0.06
4905,0.052
4906,0.061
4907,0.039
4908,0.042
4909,0.053
4910,0.03
4911,0.113
4912,0.048
4913,0.034
4914,0.05
4915,0.06
4916,0.034
4917,0.035
4918,0.037
4919,0.045
4920,0.036
4921,0.032
4922,0.061
4923,0.024
4924,0.05
4925,0.033
4926,0.061
4927,0.03
4928,0.038
4929,0.055
4930,0.032
4931,0.024
4932,0.035
4933,0.051
4934,0.033
4935,0.056
4936,0.029
4937,0.065
4938,0.028
4939,0.06
4940,0.046
4941,0.051
4942,0.055
4943,0.034
4944,0.067
4945,0.061
4946,0.027
4947,0.05
4948,0.026
4949,0.025
4950,0.042
4951,0.049
4952,0.037
4953,0.044
4954,0.061
4955,0.025
4956,0.058
4957,0.052
4958,0.036
4959,0.034
4960,0.045
4961,0.049
4962,0.055
4963,0.06
4964,0.062
4965,0.057
4966,0.06
4967,0.034
4968,0.045
4969,0.035
4970,0.049
4971,0.036
4972,0.045
4973,0.032
4974,0.049
4975,0.061
4976,0.036
4977,0.054
4978,0.048
4979,0.029
4980,0.055
4981,0.039
4982,0.043
4983,0.079
4984,0.035
4985,0.024
4986,0.046
4987,0.034
4988,0.051
4989,0.049
4990,0.042
4991,0.028
4992,0.04
4993,0.04
4994,0.047
4995,0.028
4996,0.057
4997,0.037
4998,0.028
4999,0.045
5000,0.046
5001,0.037
5002,0.035
5003,0.042
5004,0.023
5005,0.041
5006,0.03
5007,0.057
5008,0.05
5009,0.049
5010,0.036
5011,0.051
5012,0.025
5013,0.04
5014,0.038
5015,0.043
5016,0.054
5017,0.043
5018,0.024
5019,0.03
5020,0.027
5021,0.101
5022,0.051
5023,0.043
5024,0.048
5025,0.043
5026,0.025
5027,0.052
5028,0.054
5029,0.068
5030,0.029
5031,0.049
5032,0.038
5033,0.023
5034,0.054
5035,0.039
5036,0.049
5037,0.039
5038,0.052
5039,0.039
5040,0.057
5041,0.093
5042,0.037
5043,0.122
5044,0.04
5045,0.045
5046,0.045
5047,0.053
5048,0.046
5049,0.084
5050,0.039
5051,0.056
5052,0.019
5053,0.039
5054,0.028
5055,0.052
5056,0.064
5057,0.022
5058,0.034
5059,0.037
5060,0.104
5061,0.062
5062,0.036
5063,0.05
5064,0.054
5065,0.046
5066,0.031
5067,0.063
5068,0.029
5069,0.033
5070,0.021
5071,0.027
5072,0.05
5073,0.042
5074,0.046
5075,0.059
5076,0.028
5077,0.054
5078,0.021
5079,0.051
5080,0.022
5081,0.053
5082,0.047
5083,0.033
5084,0.041
5085,0.05
5086,0.04
5087,0.028
5088,0.043
5089,0.041
5090,0.038
5091,0.051
5092,0.054
5093,0.047
5094,0.051
5095,0.042
5096,0.052
5097,0.055
5098,0.029
5099,0.045
5100,0.053
5101,0.042
5102,0.058
5103,0.064
5104,0.029
5105,0.057
5106,0.042
5107,0.052
5108,0.049
5109,0.058
5110,0.046
5111,0.054
5112,0.026
5113,0.03
5114,0.053
5115,0.049
5116,0.026
5117,0.053
5118,0.052
5119,0.048
5120,0.054
5121,0.028
5122,0.054
5123,0.055
5124,0.053
5125,0.053
5126,0.057
5127,0.048
5128,0.059
5129,0.059
5130,0.047
5131,0.057
5132,0.057
5133,0.053
5134,0.034
5135,0.04
5136,0.046
5137,0.042
5138,0.026
5139,0.027
5140,0.043
5141,0.046
5142,0.042
5143,0.056
5144,0.042
5145,0.027
5146,0.054
5147,0.049
5148,0.039
5149,0.056
5150,0.054
5151,0.034
5152,0.033
5153,0.03
5154,0.047
5155,0.032
5156,0.026
5157,0.049
5158,0.048
5159,0.061
5160,0.04
5161,0.058
5162,0.13
5163,0.031
5164,0.05
5165,0.054
5166,0.058
5167,0.055
5168,0.063
5169,0.045
5170,0.048
5171,0.058
5172,0.056
5173,0.044
5174,0.046
5175,0.053
5176,0.047
5177,0.059
5178,0.031
5179,0.046
5180,0.055
5181,0.029
5182,0.044
5183,0.049
5184,0.061
5185,0.128
5186,0.052
5187,0.049
5188,0.058
5189,0.052
5190,0.054
5191,0.054
5192,0.032
5193,0.048
5194,0.048
5195,0.053
5196,0.052
5197,0.057
5198,0.037
5199,0.05
5200,0.049
5201,0.045
5202,0.049
5203,0.053
5204,0.05
5205,0.051
5206,0.044
5207,0.054
5208,0.027
5209,0.046
5210,0.052
5211,0.03
5212,0.047
5213,0.054
5214,0.053
5215,0.054
5216,0.054
5217,0.047
5218,0.083
5219,0.135
5220,0.08
5221,0.026
5222,0.04
5223,0.055
5224,0.043
5225,0.059
5226,0.055
5227,0.05
5228,0.05
5229,0.027
5230,0.082
5231,0.056
5232,0.026
5233,0.032
5234,0.054
5235,0.047
5236,0.059
5237,0.029
5238,0.03
5239,0.045
5240,0.029
5241,0.048
5242,0.042
5243,0.046
5244,0.077
5245,0.026
5246,0.028
5247,0.044
5248,0.046
5249,0.03
5250,0.052
5251,0.066
5252,0.05
5253,0.044
5254,0.059
5255,0.042
5256,0.058
5257,0.051
5258,0.05
5259,0.026
5260,0.047
5261,0.044
5262,0.028
5263,0.045
5264,0.052
5265,0.053
5266,0.031
5267,0.049
5268,0.056
5269,0.051
5270,0.056
5271,0.029
5272,0.045
5273,0.045
5274,0.046
5275,0.046
5276,0.052
5277,0.046
5278,0.037
5279,0.048
5280,0.071
5281,0.042
5282,0.044
5283,0.055
5284,0.041
5285,0.026
5286,0.055
5287,0.039
5288,0.043
5289,0.079
5290,0.048
5291,0.077
5292,0.053
5293,0.05
5294,0.049
5295,0.047
5296,0.057
5297,0.05
5298,0.04
5299,0.133
5300,0.024
5301,0.05
5302,0.028
5303,0.045
5304,0.029
5305,0.051
5306,0.049
5307,0.05
5308,0.031
5309,0.041
5310,0.025
5311,0.048
5312,0.026
5313,0.02
5314,0.052
5315,0.045
5316,0.051
5317,0.023
5318,0.02
5319,0.041
5320,0.031
5321,0.078
5322,0.04
5323,0.043
5324,0.047
5325,0.033
5326,0.047
5327,0.034
5328,0.032
5329,0.048
5330,0.05
5331,0.032
5332,0.03
5333,0.036
5334,0.048
5335,0.05
5336,0.056
5337,0.055
5338,0.035
5339,0.047
5340,0.046
5341,0.081
5342,0.042
5343,0.046
5344,0.049
5345,0.054
5346,0.062
5347,0.032
5348,0.065
5349,0.079
5350,0.043
5351,0.038
5352,0.058
5353,0.045
5354,0.049
5355,0.057
5356,0.03
5357,0.044
5358,0.047
5359,0.026
5360,0.044
5361,0.041
5362,0.029
5363,0.06
5364,0.061
5365,0.047
5366,0.061
5367,0.049
5368,0.056
5369,0.044
5370,0.045
5371,0.051
5372,0.043
5373,0.027
5374,0.042
5375,0.045
5376,0.033
5377,0.054
5378,0.152
5379,0.038
5380,0.05
5381,0.048
5382,0.031
5383,0.03
5384,0.029
5385,0.041
5386,0.045
5387,0.134
5388,0.052
5389,0.042
5390,0.042
5391,0.118
5392,0.043
5393,0.045
5394,0.036
5395,0.056
5396,0.033
5397,0.032
5398,0.084
5399,0.199
5400,0.057
5401,0.034
5402,0.041
5403,0.059
5404,0.059
5405,0.036
5406,0.07
5407,0.038
5408,0.064
5409,0.066
5410,0.066
5411,0.058
5412,0.049
5413,0.031
5414,0.062
5415,0.098
5416,0.209
5417,0.075
5418,0.044
5419,0.09
5420,0.099
5421,0.166
5422,0.04
5423,0.075
5424,0.065
5425,0.053
5426,0.05
5427,0.075
5428,0.06
5429,0.056
5430,0.033
5431,0.069
5432,0.062
5433,0.062
5434,0.065
5435,0.06
5436,0.059
5437,0.252
5438,0.06
5439,0.062
5440,0.03
5441,0.053
5442,0.052
5443,0.077
5444,0.051
5445,0.152
5446,0.066
5447,0.101
5448,0.181
5449,0.062
5450,0.073
5451,0.058
5452,0.057
5453,0.035
5454,0.046
5455,0.063
5456,0.056
5457,0.061
5458,0.054
5459,0.052
5460,0.067
5461,0.068
5462,0.058
5463,0.068
5464,0.024
5465,0.049
5466,0.053
5467,0.026
5468,0.057
5469,0.033
5470,0.056
5471,0.056
5472,0.043
5473,0.059
5474,0.05
5475,0.038
5476,0.059
5477,0.026
5478,0.047
5479,0.05
5480,0.047
5481,0.042
5482,0.047
5483,0.054
5484,0.056
5485,0.032
5486,0.063
5487,0.076
5488,0.059
5489,0.045
5490,0.062
5491,0.045
5492,0.094
5493,0.053
5494,0.057
5495,0.061
5496,0.053
5497,0.061
5498,0.035
5499,0.059
5500,0.06
5501,0.076
5502,0.055
5503,0.058
5504,0.059
5505,0.161
5506,0.134
5507,0.082
5508,0.029
5509,0.046
5510,0.064
5511,0.137
5512,0.05
5513,0.147
5514,0.057
5515,0.055
5516,0.041
5517,0.032
5518,0.028
5519,0.093
5520,0.057
5521,0.049
5522,0.057
5523,0.059
5524,0.027
5525,0.045
5526,0.079
5527,0.033
5528,0.035
5529,0.049
5530,0.056
5531,0.03
5532,0.057
5533,0.047
5534,0.048
5535,0.052
5536,0.175
5537,0.06
5538,0.146
5539,0.053
5540,0.048
5541,0.114
5542,0.047
5543,0.04
5544,0.022
5545,0.024
5546,0.064
5547,0.058
5548,0.037
5549,0.032
5550,0.029
5551,0.066
5552,0.063
5553,0.032
5554,0.068
5555,0.051
5556,0.195
5557,0.04
5558,0.068
5559,0.066
5560,0.039
5561,0.036
5562,0.034
5563,0.031
5564,0.269
5565,0.036
5566,0.102
5567,0.055
5568,0.067
5569,0.04
5570,0.056
5571,0.067
5572,0.054
5573,0.064
5574,0.058
5575,0.057
5576,0.057
5577,0.029
5578,0.093
5579,0.07
5580,0.091
5581,0.092
5582,0.094
5583,0.054
5584,0.045
5585,0.049
5586,0.07
5587,0.057
5588,0.141
5589,0.038
5590,0.073
5591,0.205
5592,0.068
5593,0.188
5594,0.047
5595,0.045
5596,0.181
5597,0.064
5598,0.039
5599,0.067
5600,0.173
5601,0.054
5602,0.067
5603,0.033
5604,0.07
5605,0.076
5606,0.074
5607,0.048
5608,0.153
5609,0.034
5610,0.089
5611,0.098
5612,0.037
5613,0.068
5614,0.158
5615,0.166
5616,0.031
5617,0.047
5618,0.042
5619,0.067
5620,0.038
5621,0.18
5622,0.054
5623,0.063
5624,0.073
5625,0.041
5626,0.074
5627,0.091
5628,0.058
5629,0.027
5630,0.074
5631,0.184
5632,0.066
5633,0.054
5634,0.066
5635,0.033
5636,0.068
5637,0.04
5638,0.056
5639,0.057
5640,0.056
5641,0.056
5642,0.065
5643,0.054
5644,0.063
5645,0.152
5646,0.053
5647,0.044
5648,0.075
5649,0.036
5650,0.074
5651,0.069
5652,0.094
5653,0.055
5654,0.188
5655,0.052
5656,0.063
5657,0.07
5658,0.038
5659,0.064
5660,0.063
5661,0.063
5662,0.073
5663,0.041
5664,0.069
5665,0.041
5666,0.068
5667,0.058
5668,0.057
5669,0.036
5670,0.098
5671,0.062
5672,0.061
5673,0.167
5674,0.055
5675,0.182
5676,0.058
5677,0.067
5678,0.106
5679,0.085
5680,0.085
5681,0.071
5682,0.083
5683,0.064
5684,0.07
5685,0.066
5686,0.082
5687,0.208
5688,0.18
5689,0.209
5690,0.068
5691,0.069
5692,0.069
5693,0.117
5694,0.066
5695,0.051
5696,0.066
5697,0.038
5698,0.084
5699,0.069
5700,0.083
5701,0.073
5702,0.061
5703,0.073
5704,0.18
5705,0.154
5706,0.086
5707,0.21
5708,0.114
5709,0.057
5710,0.046
5711,0.044
5712,0.073
5713,0.086
5714,0.114
5715,0.069
5716,0.24
5717,0.086
5718,0.09
5719,0.059
5720,0.061
5721,0.081
5722,0.074
5723,0.062
5724,0.063
5725,0.082
5726,0.031
5727,0.062
5728,0.114
5729,0.086
5730,0.088
5731,0.065
5732,0.24
5733,0.202
5734,0.123
5735,0.058
5736,0.066
5737,0.263
5738,0.082
5739,0.091
5740,0.079
5741,0.085
5742,0.062
5743,0.057
5744,0.07
5745,0.076
5746,0.07
5747,0.051
5748,0.086
5749,0.195
5750,0.043
5751,0.066
5752,0.071
5753,0.209
5754,0.211
5755,0.056
5756,0.049
5757,0.057
5758,0.067
5759,0.068
5760,0.048
5761,0.051
5762,0.072
5763,0.176
5764,0.062
5765,0.039
5766,0.117
5767,0.064
5768,0.111
5769,0.103
5770,0.076
5771,0.056
5772,0.07
5773,0.065
5774,0.035
5775,0.051
5776,0.075
5777,0.107
5778,0.069
5779,0.192
5780,0.046
5781,0.066
5782,0.03
5783,0.058
5784,0.055
5785,0.056
5786,0.062
5787,0.054
5788,0.078
5789,0.178
5790,0.07
5791,0.063
5792,0.06
5793,0.074
5794,0.072
5795,0.07
5796,0.056
5797,0.034
5798,0.043
5799,0.079
5800,0.061
5801,0.209
5802,0.072
5803,0.074
5804,0.075
5805,0.065
5806,0.067
5807,0.035
5808,0.081
5809,0.074
5810,0.276
5811,0.069
5812,0.041
5813,0.105
5814,0.075
5815,0.048
5816,0.081
5817,0.074
5818,0.05
5819,0.034
5820,0.062
5821,0.064
5822,0.063
5823,0.063
5824,0.188
5825,0.064
5826,0.067
5827,0.074
5828,0.041
5829,0.105
5830,0.075
5831,0.157
5832,0.073
5833,0.069
5834,0.06
5835,0.123
5836,0.101
5837,0.04
5838,0.052
5839,0.18
5840,0.057
5841,0.074
5842,0.042
5843,0.072
5844,0.04
5845,0.081
5846,0.047
5847,0.183
5848,0.056
5849,0.061
5850,0.036
5851,0.066
5852,0.06
5853,0.056
5854,0.073
5855,0.055
5856,0.103
5857,0.204
5858,0.036
5859,0.038
5860,0.291
5861,0.064
5862,0.083
5863,0.037
5864,0.072
5865,0.06
5866,0.043
5867,0.08
5868,0.073
5869,0.107
5870,0.101
5871,0.055
5872,0.062
5873,0.081
5874,0.06
5875,0.052
5876,0.066
5877,0.08
5878,0.06
5879,0.078
5880,0.112
5881,0.084
5882,0.042
5883,0.055
5884,0.093
5885,0.077
5886,0.214
5887,0.079
5888,0.061
5889,0.084
5890,0.059
5891,0.094
5892,0.215
5893,0.088
5894,0.084
5895,0.082
5896,0.09
5897,0.115
5898,0.071
5899,0.079
5900,0.046
5901,0.119
5902,0.115
5903,0.081
5904,0.041
5905,0.078
5906,0.238
5907,0.197
5908,0.065
5909,0.131
5910,0.07
5911,0.067
5912,0.072
5913,0.032
5914,0.086
5915,0.086
5916,0.048
5917,0.085
5918,0.088
5919,0.05
5920,0.082
5921,0.219
5922,0.046
5923,0.096
5924,0.083
5925,0.069
5926,0.078
5927,0.079
5928,0.205
5929,0.044
5930,0.081
5931,0.065
5932,0.124
5933,0.31
5934,0.097
5935,0.059
5936,0.071
5937,0.04
5938,0.05
5939,0.041
5940,0.068
5941,0.078
5942,0.098
5943,0.04
5944,0.076
5945,0.112
5946,0.234
5947,0.082
5948,0.061
5949,0.063
5950,0.079
5951,0.085
5952,0.092
5953,0.084
5954,0.084
5955,0.174
5956,0.235
5957,0.075
5958,0.035
5959,0.073
5960,0.086
5961,0.093
5962,0.091
5963,0.079
5964,0.078
5965,0.073
5966,0.178
5967,0.091
5968,0.082
5969,0.046
5970,0.078
5971,0.082
5972,0.079
5973,0.075
5974,0.042
5975,0.093
5976,0.081
5977,0.226
5978,0.083
5979,0.222
5980,0.085
5981,0.051
5982,0.095
5983,0.047
5984,0.048
5985,0.048
5986,0.036
5987,0.094
5988,0.125
5989,0.093
5990,0.094
5991,0.065
5992,0.054
5993,0.237
5994,0.081
5995,0.048
5996,0.077
5997,0.081
5998,0.062
5999,0.104
6000,0.093
6001,0.05
6002,0.07
6003,0.091
6004,0.085
6005,0.04
6006,0.09
6007,0.069
6008,0.076
6009,0.041
6010,0.086
6011,0.079
6012,0.073
6013,0.072
6014,0.039
6015,0.05
6016,0.068
6017,0.043
6018,0.203
6019,0.047
6020,0.112
6021,0.112
6022,0.226
6023,0.074
6024,0.081
6025,0.208
6026,0.089
6027,0.048
6028,0.09
6029,0.093
6030,0.252
6031,0.074
6032,0.067
6033,0.237
6034,0.093
6035,0.108
6036,0.081
6037,0.108
6038,0.153
6039,0.118
6040,0.091
6041,0.149
6042,0.146
6043,0.082
6044,0.107
6045,0.093
6046,0.052
6047,0.092
6048,0.099
6049,0.085
6050,0.09
6051,0.101
6052,0.077
6053,0.092
6054,0.103
6055,0.098
6056,0.13
6057,0.081
6058,0.16
6059,0.084
6060,0.098
6061,0.052
6062,0.111
6063,0.102
6064,0.087
6065,0.102
6066,0.102
6067,0.091
6068,0.043
6069,0.041
6070,0.098
6071,0.084
6072,0.093
6073,0.093
6074,0.25
6075,0.06
6076,0.088
6077,0.113
6078,0.075
6079,0.111
6080,0.096
6081,0.103
6082,0.111
6083,0.234
6084,0.057
6085,0.091
6086,0.098
6087,0.082
6088,0.052
6089,0.094
6090,0.092
6091,0.094
6092,0.077
6093,0.051
6094,0.064
6095,0.099
6096,0.249
6097,0.142
6098,0.222
6099,0.055
6100,0.103
6101,0.135
6102,0.096
6103,0.096
6104,0.105
6105,0.278
6106,0.092
6107,0.262
6108,0.081
6109,0.104
6110,0.092
6111,0.1
6112,0.051
6113,0.142
6114,0.097
6115,0.098
6116,0.05
6117,0.092
6118,0.059
6119,0.113
6120,0.095
6121,0.086
6122,0.245
6123,0.091
6124,0.056
6125,0.075
6126,0.108
6127,0.075
6128,0.073
6129,0.241
6130,0.094
6131,0.082
6132,0.112
6133,0.064
6134,0.091
6135,0.087
6136,0.092
6137,0.095
6138,0.079
6139,0.05
