"id","prob"
5413,0.0686120729325876
5414,0.137832819973983
5415,0.197511369917689
5416,0.400751885262346
5417,0.153343043548707
5418,0.0923914257443686
5419,0.186258917697476
5420,0.197511369917689
5421,0.216510895698535
5422,0.082445944084036
5423,0.153343043548707
5424,0.137832819973983
5425,0.12195051186778
5426,0.119452911885541
5427,0.153343043548707
5428,0.124222632101032
5429,0.137832819973983
5430,0.082445944084036
5431,0.138447247623409
5432,0.138447247623409
5433,0.138447247623409
5434,0.137832819973983
5435,0.114113867730927
5436,0.121523395173292
5437,0.338940870195929
5438,0.125925237374952
5439,0.133792666895449
5440,0.0715166113477817
5441,0.112073212357759
5442,0.124222632101032
5443,0.178358670202174
5444,0.103438644813173
5445,0.343721909055622
5446,0.137832819973983
5447,0.192111705876105
5448,0.372393549969299
5449,0.138867534369
5450,0.14892678670499
5451,0.133792666895449
5452,0.139625848915757
5453,0.0885575496719075
5454,0.106391532053725
5455,0.133792666895449
5456,0.117858864715745
5457,0.126012664141898
5458,0.124222632101032
5459,0.123413457261481
5460,0.137832819973983
5461,0.129289350656333
5462,0.131961795446255
5463,0.144615992720332
5464,0.0329424629933007
5465,0.120651590589786
5466,0.109562646395273
5467,0.0576775525248737
5468,0.111388249472812
5469,0.0658166722739421
5470,0.111388249472812
5471,0.110116663188264
5472,0.100086177672038
5473,0.111388249472812
5474,0.100086177672038
5475,0.0739177614083839
5476,0.107265197518942
5477,0.0609689380772389
5478,0.100086177672038
5479,0.111388249472812
5480,0.10090179300114
5481,0.0961414760912875
5482,0.100976485900559
5483,0.112799914352253
5484,0.112799914352253
5485,0.0707906776519448
5486,0.124351888499574
5487,0.152163091545869
5488,0.111388249472812
5489,0.100976485900559
5490,0.124351888499574
5491,0.104679059479782
5492,0.17385904852501
5493,0.104679059479782
5494,0.112799914352253
5495,0.124351888499574
5496,0.109562646395273
5497,0.124351888499574
5498,0.0739177614083839
5499,0.124351888499574
5500,0.124351888499574
5501,0.152163091545869
5502,0.108026116853672
5503,0.124351888499574
5504,0.124351888499574
5505,0.316811527692623
5506,0.292978939432249
5507,0.161765191649336
5508,0.0671518676654032
5509,0.0925247486983292
5510,0.124351888499574
5511,0.271636063646338
5512,0.109562646395273
5513,0.291113424507003
5514,0.111388249472812
5515,0.111388249472812
5516,0.0961414760912875
5517,0.0612507955404896
5518,0.059379961205227
5519,0.161765191649336
5520,0.111388249472812
5521,0.099885986941168
5522,0.107265197518942
5523,0.107265197518942
5524,0.059379961205227
5525,0.0982060254129405
5526,0.156657652299807
5527,0.0658166722739421
5528,0.0951991567831856
5529,0.111388249472812
5530,0.108026116853672
5531,0.0661346937117469
5532,0.111388249472812
5533,0.09842529316809
5534,0.100086177672038
5535,0.120651590589786
5536,0.353932775633045
5537,0.112250290239165
5538,0.271384113982278
5539,0.104012947735347
5540,0.100086177672038
5541,0.192728863390055
5542,0.111388249472812
5543,0.0894316521535989
5544,0.0556058060680348
5545,0.0587093494924329
5546,0.119813685068029
5547,0.111900093262523
5548,0.0927081106023213
5549,0.0612507955404896
5550,0.064040051099007
5551,0.130591661544984
5552,0.118328424547411
5553,0.0653327409797598
5554,0.117504497097581
5555,0.113486258735508
5556,0.367523481632124
5557,0.0762691512791938
5558,0.117504497097581
5559,0.123494460211253
5560,0.0747672044848846
5561,0.0718900210725224
5562,0.0803594474067646
5563,0.0390742682698658
5564,0.440313018833746
5565,0.0420372713111858
5566,0.175639167806733
5567,0.108735923265702
5568,0.125702238063972
5569,0.0747672044848846
5570,0.11404115724255
5571,0.125702238063972
5572,0.118328424547411
5573,0.134550168102539
5574,0.125702238063972
5575,0.11404115724255
5576,0.125702238063972
5577,0.0657817849532007
5578,0.18123257379699
5579,0.135973817029107
5580,0.18123257379699
5581,0.175639167806733
5582,0.175639167806733
5583,0.10694460951462
5584,0.0975859832150161
5585,0.103819407349056
5586,0.135973817029107
5587,0.121967355110773
5588,0.299599825518363
5589,0.0845479215817432
5590,0.14006918401317
5591,0.375561496214865
5592,0.117504497097581
5593,0.348379608061259
5594,0.101716149113894
5595,0.107684867855965
5596,0.340035066092358
5597,0.123674686175659
5598,0.0747672044848846
5599,0.126270510039639
5600,0.350187857554514
5601,0.114703210777076
5602,0.126270510039639
5603,0.0724203526244063
5604,0.121121570457619
5605,0.149755159723774
5606,0.14006918401317
5607,0.113132697194718
5608,0.205149927292932
5609,0.0734921643672338
5610,0.175639167806733
5611,0.18123257379699
5612,0.0747672044848846
5613,0.123674686175659
5614,0.329350359544376
5615,0.359810851102346
5616,0.0401747906453736
5617,0.111037701804457
5618,0.0489374278876461
5619,0.125702238063972
5620,0.0747672044848846
5621,0.347950678509714
5622,0.0632829053483592
5623,0.14006918401317
5624,0.14006918401317
5625,0.0489374278876461
5626,0.14006918401317
5627,0.176180242926986
5628,0.11404115724255
5629,0.0589960497632285
5630,0.14006918401317
5631,0.329350359544376
5632,0.116996039212749
5633,0.113486258735508
5634,0.116996039212749
5635,0.0747672044848846
5636,0.116996039212749
5637,0.0900779436120999
5638,0.11404115724255
5639,0.113132697194718
5640,0.11404115724255
5641,0.11404115724255
5642,0.122521108655168
5643,0.110068643941798
5644,0.108735923265702
5645,0.314696850101222
5646,0.110608916758678
5647,0.083871066728722
5648,0.149755159723774
5649,0.0669011571697734
5650,0.14006918401317
5651,0.125702238063972
5652,0.176180242926986
5653,0.110068643941798
5654,0.347950678509714
5655,0.113486258735508
5656,0.126270510039639
5657,0.123494460211253
5658,0.094051042630508
5659,0.123674686175659
5660,0.123674686175659
5661,0.126270510039639
5662,0.14006918401317
5663,0.083871066728722
5664,0.14006918401317
5665,0.083871066728722
5666,0.125702238063972
5667,0.109724411992523
5668,0.121967355110773
5669,0.0696266842996958
5670,0.18123257379699
5671,0.117504497097581
5672,0.107301609042581
5673,0.359558442386998
5674,0.11404115724255
5675,0.320967303627081
5676,0.126270510039639
5677,0.135973817029107
5678,0.168096312705226
5679,0.164239385875484
5680,0.164239385875484
5681,0.144170901470976
5682,0.164239385875484
5683,0.133782974623878
5684,0.149826915084135
5685,0.133375693005871
5686,0.152208744004445
5687,0.428908192692913
5688,0.372646565978871
5689,0.396838227710391
5690,0.133375693005871
5691,0.162575480199293
5692,0.159568459974955
5693,0.210764950537218
5694,0.138478187877359
5695,0.122620604702764
5696,0.138478187877359
5697,0.0828568996265156
5698,0.162575480199293
5699,0.141266585217394
5700,0.164239385875484
5701,0.153332185702707
5702,0.130961191681549
5703,0.152208744004445
5704,0.365319837707295
5705,0.354440688894044
5706,0.164239385875484
5707,0.3904259847938
5708,0.20448772092988
5709,0.115623964758344
5710,0.0916591827170813
5711,0.0895921100781818
5712,0.132205774795189
5713,0.175256127948571
5714,0.216548368816576
5715,0.150169549781346
5716,0.41856820354867
5717,0.169019542712405
5718,0.169019542712405
5719,0.138478187877359
5720,0.138478187877359
5721,0.152208744004445
5722,0.154048058315976
5723,0.134422067172805
5724,0.133375693005871
5725,0.142564240520288
5726,0.0637257932283041
5727,0.135532679645267
5728,0.216548368816576
5729,0.169019542712405
5730,0.169019542712405
5731,0.144319349428363
5732,0.41856820354867
5733,0.388628245911472
5734,0.20448772092988
5735,0.121883732293397
5736,0.134422067172805
5737,0.479290273803669
5738,0.164239385875484
5739,0.163154935307781
5740,0.159568459974955
5741,0.164239385875484
5742,0.126650238977012
5743,0.134422067172805
5744,0.149615085184281
5745,0.134517861118751
5746,0.148470730799581
5747,0.121941556702637
5748,0.190632351051211
5749,0.370991881499078
5750,0.083415640938255
5751,0.147819451310188
5752,0.159568459974955
5753,0.3904259847938
5754,0.409643540270465
5755,0.117936719814398
5756,0.110960625545589
5757,0.123938142102214
5758,0.126755143787216
5759,0.133077297892158
5760,0.101853395489423
5761,0.110628989964822
5762,0.133489600632444
5763,0.370577430871843
5764,0.11533010749587
5765,0.0758295491161512
5766,0.197096810497357
5767,0.124960121942465
5768,0.202601452251634
5769,0.191705772454275
5770,0.145449843240364
5771,0.11561119533118
5772,0.133489600632444
5773,0.131355311700526
5774,0.047955094447291
5775,0.114753243336378
5776,0.138135319226009
5777,0.197096810497357
5778,0.121293951605679
5779,0.356281546796104
5780,0.0929568753784232
5781,0.123610753482593
5782,0.073303444152677
5783,0.12492114843117
5784,0.126352637175847
5785,0.124320739005662
5786,0.137522054942789
5787,0.116037398686072
5788,0.142285067281541
5789,0.371425403801515
5790,0.162635035520511
5791,0.132025204415132
5792,0.133157584531396
5793,0.148128270964241
5794,0.148128270964241
5795,0.144041718677529
5796,0.129181433499747
5797,0.0864099108970803
5798,0.0878878060091723
5799,0.162635035520511
5800,0.137859218335738
5801,0.390755059339467
5802,0.146993322980453
5803,0.146347410452798
5804,0.162635035520511
5805,0.146347410452798
5806,0.132025204415132
5807,0.0794762275604883
5808,0.162635035520511
5809,0.146347410452798
5810,0.49355786059461
5811,0.146347410452798
5812,0.0787588797591958
5813,0.197081195193671
5814,0.162635035520511
5815,0.0984193282946219
5816,0.162635035520511
5817,0.156388579177394
5818,0.120690720312117
5819,0.0762970661049163
5820,0.128129985116639
5821,0.136434452356682
5822,0.136434452356682
5823,0.136434452356682
5824,0.359649673045617
5825,0.133062610346235
5826,0.142098812514498
5827,0.146347410452798
5828,0.0878878060091723
5829,0.202585510872689
5830,0.146993322980453
5831,0.353554814174989
5832,0.142098812514498
5833,0.142098812514498
5834,0.129141337718297
5835,0.208819675626063
5836,0.202585510872689
5837,0.0914052022965144
5838,0.123231346718785
5839,0.384828000811159
5840,0.138712116825843
5841,0.156388579177394
5842,0.0943613239527963
5843,0.156388579177394
5844,0.0755841518856985
5845,0.162635035520511
5846,0.0984193282946219
5847,0.391009092342445
5848,0.133062610346235
5849,0.146347410452798
5850,0.102371790554482
5851,0.127066375883364
5852,0.129631494027945
5853,0.138712116825843
5854,0.142098812514498
5855,0.146347410452798
5856,0.203189136428492
5857,0.387636944348781
5858,0.0783214364474204
5859,0.0787588797591958
5860,0.479385351004542
5861,0.132025204415132
5862,0.162635035520511
5863,0.0794762275604883
5864,0.151900347754445
5865,0.129233930293371
5866,0.0845518575381598
5867,0.162635035520511
5868,0.156388579177394
5869,0.199600963006468
5870,0.203189136428492
5871,0.134650215095738
5872,0.143160234182181
5873,0.152448680855469
5874,0.129141337718297
5875,0.123231346718785
5876,0.146347410452798
5877,0.162635035520511
5878,0.13061396803943
5879,0.152448680855469
5880,0.194157994052719
5881,0.182441924261841
5882,0.0878878060091723
5883,0.146347410452798
5884,0.177111221723071
5885,0.153411353245849
5886,0.413531045928855
5887,0.175344270840157
5888,0.122691991230412
5889,0.165033003364741
5890,0.164323091976844
5891,0.194125200703909
5892,0.387382264092837
5893,0.17214962741946
5894,0.18218434623161
5895,0.146213407328814
5896,0.177111221723071
5897,0.222413483643065
5898,0.149692672853667
5899,0.18218434623161
5900,0.111275435994001
5901,0.232379913373256
5902,0.222413483643065
5903,0.18218434623161
5904,0.0924355477237083
5905,0.164323091976844
5906,0.438153750797402
5907,0.431347594229379
5908,0.148547828691697
5909,0.216516713876533
5910,0.149797465865323
5911,0.149797465865323
5912,0.149797465865323
5913,0.0964772808584528
5914,0.164323091976844
5915,0.164323091976844
5916,0.0609036891773081
5917,0.164323091976844
5918,0.164323091976844
5919,0.0999835229354644
5920,0.161787869070495
5921,0.415666083050396
5922,0.105054246173467
5923,0.18218434623161
5924,0.161787869070495
5925,0.154981589381412
5926,0.130576407064018
5927,0.148547828691697
5928,0.292742800166454
5929,0.0999835229354644
5930,0.18218434623161
5931,0.151014057524602
5932,0.232379913373256
5933,0.52781213820201
5934,0.18218434623161
5935,0.122691991230412
5936,0.144246144778738
5937,0.0924355477237083
5938,0.061185264651422
5939,0.054145498701979
5940,0.146549202851073
5941,0.170328289711641
5942,0.175959674021401
5943,0.0873223229688544
5944,0.175344270840157
5945,0.203926238082417
5946,0.442811779490962
5947,0.166394218451914
5948,0.140730004923076
5949,0.140730004923076
5950,0.177111221723071
5951,0.164323091976844
5952,0.191719302261213
5953,0.164323091976844
5954,0.164323091976844
5955,0.289814816711343
5956,0.420185324923961
5957,0.162152639878213
5958,0.0853577963306014
5959,0.157529874459499
5960,0.170328289711641
5961,0.18218434623161
5962,0.175344270840157
5963,0.149797465865323
5964,0.149797465865323
5965,0.161787869070495
5966,0.168827005709933
5967,0.194125200703909
5968,0.18218434623161
5969,0.0657465985759851
5970,0.144246144778738
5971,0.165033003364741
5972,0.164323091976844
5973,0.164323091976844
5974,0.0995200787832908
5975,0.18218434623161
5976,0.175344270840157
5977,0.247448390641062
5978,0.136768706496778
5979,0.247448390641062
5980,0.136768706496778
5981,0.0817688805420707
5982,0.18218434623161
5983,0.0476652795293425
5984,0.100798395418444
5985,0.0999835229354644
5986,0.081988782820342
5987,0.18218434623161
5988,0.232379913373256
5989,0.177111221723071
5990,0.18218434623161
5991,0.146213407328814
5992,0.10074481722578
5993,0.442345509823858
5994,0.161787869070495
5995,0.111275435994001
5996,0.17267414464437
5997,0.165033003364741
5998,0.146989888638771
5999,0.184641086120471
6000,0.171023634590592
6001,0.0995200787832908
6002,0.159650240243958
6003,0.175344270840157
6004,0.164323091976844
6005,0.10036043334364
6006,0.177111221723071
6007,0.16090760899169
6008,0.155763051932321
6009,0.0905746711208181
6010,0.159650240243958
6011,0.159650240243958
6012,0.144246144778738
6013,0.144681079119214
6014,0.0905746711208181
6015,0.0995200787832908
6016,0.14546577705143
6017,0.0530503143651958
6018,0.420645855651455
6019,0.0969280805684829
6020,0.216516713876533
6021,0.219684773178353
6022,0.415720987615158
6023,0.160343837380032
6024,0.165610010303852
6025,0.155814995380476
6026,0.175344270840157
6027,0.0999835229354644
6028,0.17214962741946
6029,0.192546396782032
6030,0.466942199556405
6031,0.166775620637698
6032,0.161347002998282
6033,0.434968452714421
6034,0.193953091500094
6035,0.211831691088372
6036,0.1694902501269
6037,0.217636309077552
6038,0.291901686135881
6039,0.240190488294629
6040,0.199391737573245
6041,0.266792897580239
6042,0.266792897580239
6043,0.177486894429082
6044,0.211831691088372
6045,0.206141097429646
6046,0.107297174043119
6047,0.175236707775208
6048,0.217636309077552
6049,0.184527606965409
6050,0.172516982384837
6051,0.20674331773353
6052,0.180215230905186
6053,0.178886061026853
6054,0.197137190605468
6055,0.19052064511334
6056,0.254249772902787
6057,0.209806667847568
6058,0.274323191432954
6059,0.189294700339506
6060,0.197955284929677
6061,0.121271418128861
6062,0.217636309077552
6063,0.197955284929677
6064,0.178886061026853
6065,0.197955284929677
6066,0.197955284929677
6067,0.193953091500094
6068,0.107893103440813
6069,0.109969672993572
6070,0.197137190605468
6071,0.179403545760543
6072,0.180215230905186
6073,0.180215230905186
6074,0.477213472963784
6075,0.121271418128861
6076,0.180215230905186
6077,0.217636309077552
6078,0.186346228323054
6079,0.217636309077552
6080,0.183664879835491
6081,0.209806667847568
6082,0.217636309077552
6083,0.472221343140837
6084,0.121271418128861
6085,0.103097002456297
6086,0.217636309077552
6087,0.170316757348805
6088,0.119305582010971
6089,0.197137190605468
6090,0.178886061026853
6091,0.178886061026853
6092,0.184527606965409
6093,0.119305582010971
6094,0.0807785028626365
6095,0.217636309077552
6096,0.466471793066745
6097,0.267523652688495
6098,0.443487424585163
6099,0.109089653059332
6100,0.197137190605468
6101,0.260832073490978
6102,0.197955284929677
6103,0.197955284929677
6104,0.206141097429646
6105,0.517632195824154
6106,0.197137190605468
6107,0.464971012558252
6108,0.187433886702912
6109,0.209806667847568
6110,0.217636309077552
6111,0.206141097429646
6112,0.135210267224151
6113,0.267523652688495
6114,0.204048772398948
6115,0.209806667847568
6116,0.0725659411160854
6117,0.198620017163308
6118,0.121822450384089
6119,0.217636309077552
6120,0.191745311844071
6121,0.186346228323054
6122,0.477685013244394
6123,0.188627839902896
6124,0.138115518426053
6125,0.181182886934567
6126,0.211831691088372
6127,0.181182886934567
6128,0.181182886934567
6129,0.475991198898718
6130,0.17388525281529
6131,0.191745311844071
6132,0.217636309077552
6133,0.135210267224151
6134,0.191745311844071
6135,0.170316757348805
6136,0.217636309077552
6137,0.192546396782032
6138,0.189294700339506
6139,0.102576016347814
6140,0.20674331773353
6141,0.254249772902787
6142,0.20674331773353
6143,0.16735749910751
6144,0.174026809713157
6145,0.163459370362607
6146,0.138324546278932
6147,0.130320663750115
6148,0.418910172039948
6149,0.163459370362607
6150,0.0989566428367268
6151,0.203637535808002
6152,0.156152176914028
6153,0.346697209190686
6154,0.455851073643634
6155,0.102068803698114
6156,0.203637535808002
6157,0.109185432700464
6158,0.203637535808002
6159,0.184146610932348
6160,0.257880062207183
6161,0.184146610932348
6162,0.190710932323249
6163,0.184146610932348
6164,0.203637535808002
6165,0.121927879327389
6166,0.190710932323249
6167,0.203637535808002
6168,0.184923212906668
6169,0.113095712515316
6170,0.163395579492944
6171,0.456724114995831
6172,0.120630759767245
6173,0.19618522486248
6174,0.184146610932348
6175,0.166848223661054
6176,0.445583178716779
6177,0.257880062207183
6178,0.109185432700464
6179,0.177869475972375
6180,0.437560619602594
6181,0.198111737712358
6182,0.0570525501956826
6183,0.169133862381419
6184,0.198111737712358
6185,0.181124996531409
6186,0.364145464820978
6187,0.184923212906668
6188,0.257880062207183
6189,0.166848223661054
6190,0.196856312499479
6191,0.504718567906337
6192,0.184923212906668
6193,0.184923212906668
6194,0.174769875844459
6195,0.184146610932348
6196,0.483758718398718
6197,0.150658639470245
6198,0.176707166943252
6199,0.164765415418867
6200,0.179030806735365
6201,0.163346856197246
6202,0.0929455470601171
6203,0.179030806735365
6204,0.134507243661853
6205,0.112579093086242
6206,0.0958578791028636
6207,0.190813195079677
6208,0.145930335739129
6209,0.192699601767216
6210,0.225810334682264
6211,0.165226925564492
6212,0.168106261161987
6213,0.192699601767216
6214,0.203637535808002
6215,0.203637535808002
6216,0.216612061359371
6217,0.441699661572481
6218,0.179415858565839
6219,0.162473369524624
6220,0.16370490204005
6221,0.436974739238705
6222,0.179415858565839
6223,0.176697015580823
6224,0.198527904020676
6225,0.477705880225488
6226,0.198527904020676
6227,0.198527904020676
6228,0.198527904020676
6229,0.198527904020676
6230,0.109440289395643
6231,0.193107136844725
6232,0.159922448244995
6233,0.226268268299639
6234,0.15050642139501
6235,0.193107136844725
6236,0.144226730286092
6237,0.447972877972731
6238,0.229062296077734
6239,0.16381761454003
6240,0.179415858565839
6241,0.173265736615009
6242,0.245409085839937
6243,0.180176915602253
6244,0.198527904020676
6245,0.0944318168008955
6246,0.447972877972731
6247,0.180176915602253
6248,0.153320792714977
6249,0.122208398626789
6250,0.0865283814957477
6251,0.159629139212959
6252,0.193107136844725
6253,0.251839800825365
6254,0.157843183085728
6255,0.193107136844725
6256,0.251839800825365
6257,0.161541036864222
6258,0.150607973682359
6259,0.118563247564325
6260,0.161288685114348
6261,0.193107136844725
6262,0.193107136844725
6263,0.177088299199378
6264,0.437739684427754
6265,0.193107136844725
6266,0.102179136084891
6267,0.239090102743736
6268,0.439475803819668
6269,0.169502023100485
6270,0.175147718566873
6271,0.179415858565839
6272,0.144226730286092
6273,0.245409085839937
6274,0.175147718566873
6275,0.162952797686828
6276,0.193107136844725
6277,0.193107136844725
6278,0.245409085839937
6279,0.193107136844725
6280,0.174403385477434
6281,0.168389825204394
6282,0.165588276782643
6283,0.165588276782643
6284,0.180697312779605
6285,0.469124109400003
6286,0.175147718566873
6287,0.439475803819668
6288,0.178890990613079
6289,0.157843183085728
6290,0.175147718566873
6291,0.155742369455018
6292,0.193107136844725
6293,0.177088299199378
6294,0.139849091260566
6295,0.117028971108391
6296,0.147435113563665
6297,0.149055631871255
6298,0.133062610346235
6299,0.151900347754445
6300,0.428322407873635
6301,0.428322407873635
6302,0.134920355958487
6303,0.382396700217662
6304,0.211772622757554
6305,0.125357998147078
6306,0.0924766736284968
6307,0.153475020471992
6308,0.114429486852664
6309,0.197672485642671
6310,0.129141337718297
6311,0.143836684251865
6312,0.149055631871255
6313,0.143241512354427
6314,0.0721860970347211
6315,0.144681079119214
6316,0.433871282071599
6317,0.161482265758334
6318,0.402058659796544
6319,0.177111221723071
6320,0.165610010303852
6321,0.177111221723071
6322,0.100300638276546
6323,0.140472895918156
6324,0.177111221723071
6325,0.367483641555131
6326,0.144681079119214
6327,0.14546577705143
6328,0.0905746711208181
6329,0.214468594778749
6330,0.136008049279702
6331,0.107426309498064
6332,0.175147718566873
6333,0.214442097271345
6334,0.159046284032545
6335,0.411187973859935
6336,0.20558393402087
6337,0.238411735524887
6338,0.171424038684421
6339,0.186594416398763
6340,0.166589511492009
6341,0.100237717504203
6342,0.0908729385533675
6343,0.402879413653087
6344,0.527585128966142
6345,0.159922448244995
6346,0.238411735524887
6347,0.170821210130963
6348,0.187799700515397
6349,0.14017267009641
6350,0.16601071065487
6351,0.191690482292104
6352,0.147518400915795
6353,0.125409164934652
6354,0.158001111057323
6355,0.126068920677891
6356,0.0745827552744946
6357,0.116045246527858
6358,0.132025204415132
6359,0.146993322980453
6360,0.146347410452798
6361,0.136434452356682
6362,0.202585510872689
6363,0.0785401350732652
6364,0.162635035520511
6365,0.162635035520511
6366,0.151815026985791
6367,0.151815026985791
6368,0.208819675626063
6369,0.102977586775852
6370,0.144041718677529
6371,0.146347410452798
6372,0.146347410452798
6373,0.0984193282946219
6374,0.156950115687323
6375,0.147435113563665
6376,0.417640600939081
6377,0.162635035520511
6378,0.129141337718297
6379,0.141490541276569
6380,0.146993322980453
6381,0.202585510872689
6382,0.156950115687323
6383,0.156950115687323
6384,0.156388579177394
6385,0.147435113563665
6386,0.129141337718297
6387,0.133157584531396
6388,0.133157584531396
6389,0.208819675626063
6390,0.148128270964241
6391,0.148232159727388
6392,0.0878878060091723
6393,0.162635035520511
6394,0.162635035520511
6395,0.162635035520511
6396,0.377633996941433
6397,0.13061396803943
6398,0.0984193282946219
6399,0.0883023930024396
6400,0.0878878060091723
6401,0.132025204415132
6402,0.132025204415132
6403,0.158001111057323
6404,0.129141337718297
6405,0.146993322980453
6406,0.15924795292401
6407,0.146347410452798
6408,0.162635035520511
6409,0.208819675626063
6410,0.153475020471992
6411,0.158001111057323
6412,0.132025204415132
6413,0.141238539048845
6414,0.170421924485196
6415,0.138829467419392
6416,0.146989888638771
6417,0.138829467419392
6418,0.164323091976844
6419,0.164323091976844
6420,0.142996608667429
6421,0.166394218451914
6422,0.164323091976844
6423,0.149692672853667
6424,0.175344270840157
6425,0.0957889737699743
6426,0.145904908053461
6427,0.161673864545773
6428,0.18218434623161
6429,0.149797465865323
6430,0.145904908053461
6431,0.219684773178353
6432,0.165610010303852
6433,0.161673864545773
6434,0.24976181553405
6435,0.213840453390529
6436,0.160343837380032
6437,0.143501629663075
6438,0.0812507585488661
6439,0.127359951713515
6440,0.131235285213552
6441,0.204847788596862
6442,0.193860673129754
6443,0.32563290887096
6444,0.254249772902787
6445,0.112824745718353
6446,0.160017915226013
6447,0.161347002998282
6448,0.251346926173558
6449,0.104006221539829
6450,0.187400764901449
6451,0.168023591456177
6452,0.168023591456177
6453,0.125756690705658
6454,0.114665779056603
6455,0.179030806735365
6456,0.124991982541705
6457,0.0895309381129041
6458,0.0867641275792795
6459,0.0762459979650568
6460,0.239090102743736
6461,0.160724085504753
6462,0.162952797686828
6463,0.144661615983315
6464,0.147518400915795
6465,0.137953622889387
6466,0.0774575767338176
6467,0.175763562337635
6468,0.0878878060091723
6469,0.178507637828763
6470,0.129141337718297
6471,0.378321201386303
6472,0.0697206825774561
6473,0.146347410452798
6474,0.387636944348781
6475,0.153475020471992
6476,0.129910818644617
6477,0.146993322980453
6478,0.146993322980453
6479,0.388862689531376
6480,0.125796662321067
6481,0.146347410452798
6482,0.0878878060091723
6483,0.122059365498891
6484,0.145407787692412
6485,0.111275435994001
6486,0.148547828691697
6487,0.220325270628439
6488,0.392639069620769
6489,0.145363496230798
6490,0.175959674021401
6491,0.421443158400657
6492,0.164323091976844
6493,0.165033003364741
6494,0.146213407328814
6495,0.0924355477237083
6496,0.154981589381412
6497,0.18218434623161
6498,0.162152639878213
6499,0.172036491912539
6500,0.172036491912539
6501,0.166280085686227
6502,0.175344270840157
6503,0.142996608667429
6504,0.205403863839985
6505,0.597896439178804
6506,0.22439459448695
6507,0.216869195373982
6508,0.516505759446073
6509,0.214182575492206
6510,0.178292201198009
6511,0.210783989606146
6512,0.108263924345595
6513,0.171113766597033
6514,0.202906967333472
6515,0.202906967333472
6516,0.202906967333472
6517,0.202906967333472
6518,0.181101313387969
6519,0.18281250534321
6520,0.18281250534321
6521,0.582097421667673
6522,0.172268576673809
6523,0.450050199694864
6524,0.223838779809024
6525,0.191875656583887
6526,0.203742929257377
6527,0.184244250614596
6528,0.133982960159407
6529,0.191875656583887
6530,0.172268576673809
6531,0.177637363184205
6532,0.203742929257377
6533,0.177637363184205
6534,0.184244250614596
6535,0.0803129311150433
6536,0.499928460775574
6537,0.185728675812625
6538,0.109248648214432
6539,0.186594239749739
6540,0.210783989606146
6541,0.181543514813051
6542,0.301425562334528
6543,0.109248648214432
6544,0.178362480888493
6545,0.257365646483591
6546,0.168861951915638
6547,0.200203204204469
6548,0.218361249658696
6549,0.121725311458862
6550,0.180844335575386
6551,0.17264491187902
6552,0.149210706554263
6553,0.189535002668217
6554,0.354267443354432
6555,0.267625566619336
6556,0.192405219604311
6557,0.250841137694217
6558,0.169593511936758
6559,0.218361249658696
6560,0.198631312561517
6561,0.155150153110866
6562,0.212542549337654
6563,0.260932346346144
6564,0.11110847615847
6565,0.167063551888627
6566,0.174496963975303
6567,0.260932346346144
6568,0.160276288276874
6569,0.0968147082032951
6570,0.164963866931704
6571,0.194456820072382
6572,0.174668098729676
6573,0.217443558442261
6574,0.157401907070486
6575,0.154017420170118
6576,0.110830109909791
6577,0.193420469996952
6578,0.110830109909791
6579,0.181513200519959
6580,0.178769498798743
6581,0.181513200519959
6582,0.254521168812007
6583,0.107482786400658
6584,0.178769498798743
6585,0.194084383798179
6586,0.456202783758911
6587,0.0984745679187773
6588,0.161000360561577
6589,0.183753349648231
6590,0.183753349648231
6591,0.544461450830505
6592,0.182806297543949
6593,0.178769498798743
6594,0.16441233886869
6595,0.188005280349726
6596,0.161000360561577
6597,0.165655661603576
6598,0.16441233886869
6599,0.182281177927149
6600,0.254521168812007
6601,0.179164373067655
6602,0.254521168812007
6603,0.161540712217492
6604,0.200793993392358
6605,0.181513200519959
6606,0.177205941291267
6607,0.149901134958465
6608,0.121340677965171
6609,0.230442810781077
6610,0.232608379519409
6611,0.191846033149733
6612,0.290970159669427
6613,0.197240053026609
6614,0.500844857790123
6615,0.193304417529747
6616,0.134683669894618
6617,0.191846033149733
6618,0.193304417529747
6619,0.216869195373982
6620,0.29890466661847
6621,0.29890466661847
6622,0.196284752357256
6623,0.135286262135636
6624,0.176419724622008
6625,0.219186562469588
6626,0.196154941551816
6627,0.213730617979061
6628,0.198672601239261
6629,0.23880981966132
6630,0.23880981966132
6631,0.187992822327283
6632,0.191846033149733
6633,0.214684376255939
6634,0.211079517210769
6635,0.458545411788245
6636,0.23880981966132
6637,0.186565243463827
6638,0.226520055802888
6639,0.183391614416513
6640,0.274648769182571
6641,0.198214983092403
6642,0.206408770871378
6643,0.194618767944338
6644,0.17957970765217
6645,0.162624812480628
6646,0.153559458219641
6647,0.197896191762479
6648,0.232608379519409
6649,0.118459195468715
6650,0.171113766597033
6651,0.186228498207565
6652,0.146868990643661
6653,0.153559458219641
6654,0.135478831623572
6655,0.149218670233387
6656,0.188937979742543
6657,0.189133239215362
6658,0.267844139062001
6659,0.176865139063049
6660,0.166649439077219
6661,0.151866735978933
6662,0.155305883506283
6663,0.174668098729676
6664,0.177205941291267
6665,0.401830417115351
6666,0.164106947005288
6667,0.223259936701644
6668,0.403507786992329
6669,0.101054211339584
6670,0.184731355182414
6671,0.107482786400658
6672,0.0984266241015688
